text,label,label_id,file_path
"日月光华 -- Traffic_Info精华区文章阅读
--------------------------------------------------------------------------------
发信人: redpower (泡泡龙), 信区: Traffic_Info
标 题: 驾驶员使用""上海TAXI龙卡""常识
发信站: 日月光华 (2003年02月09日15:39:58 星期天), 站内信件

驾驶员使用""上海TAXI龙卡""常识
一、怎样识别""上海TAXI龙卡""？

目前出租汽车上使用的乘车IC卡有二类，一类是出租汽车公司发行的企业乘车卡（
如大众、强生等公司的IC乘车卡）及允许使用的其它IC信用卡；另一类是列入上海金卡
工程，由上海市出租汽车结算管理中心制作发行并能在整个上海出租汽车行业使用的通
用IC乘车卡，也即""上海TAXI龙卡""。该卡外形与驾驶员的司机管理卡相仿，卡上均印有""
上海TAXI龙卡""字样及红色的结算管理中心标志。因此，驾驶员只要拿到符合上述特征，
外观完整、芯片平整的IC卡，即可放心使用。

二、怎样正确进行刷卡操作

驾驶员对乘车卡进行结帐操作应按以下步骤进行：

询问结帐方式。在车到目的地结帐前，驾驶员应主动询问乘客是否使用乘车卡结帐
；
插卡唱票确认。插入乘车卡以后注意观察计价器窗口显示的卡内资金原值，并告诉
乘客以得到确认。如乘客有疑义，可重新插入（或换卡）验读。取得乘客认可后结帐打
印发票。
检查票根据拔卡。观察发票及存根记录正常与否。如发票记录正常，拔出乘车卡与
发票一并交给乘客；如发票记录不正常（有全""F""，或金额不正确）可重新插卡读取资金
值，核实车费是否从乘客卡内扣除，并向乘客解释。
必要时用自备卡验读。遇乘车卡故障不能读取或扣除卡内资金值，驾驶员应将自备
乘车卡插入计价器验读。在向乘客证明车上计价器无故障，确系乘客乘车卡故障后，再
收取乘客现金车费。
结算 ""上海TAXI龙卡""车费常识

一、驾驶员怎样与车队结算IC乘车卡的车费？

驾驶员在接受乘客使用行业通用乘车卡结帐并正确进行扣款操作的同时，计价器内
部就已储存了该笔业务的全部数据。在当班任务完成进车队刷司机管理卡时，所有营运
数据连同乘车卡的使用资料均被采集进车队的电脑系统，由车队将数据传送结算中心，
完成企业与结算中心的清算过程。结算中心通过银行将资金划入企业帐户，还会将结算
结果由电脑返回企业供核对。

根据《上海市出租汽车通用乘车卡管理规定》，""出租汽车经营企业应当及时将驾驶
员所收乘车卡车费抵冲营业缴款""。企业只要收到驾驶员交来的清晰可辨的发票存根，或
顺利完成司机卡采集和资金清算过程，就可以从结算中心结算到该笔卡收业务的资金，
也就应该认定驾驶员该业务营业收入已经到帐（企业在未收到银行贷记凭证前，可作应
收款记帐）。

二、驾驶员为什么要把乘车卡的发票存根交给车队作为结帐凭证？

在正常情况下，使用乘车卡的营运数据从计价器采集到企业电脑，并传送结算中心
结帐，不需要发票存根也能做到准确结算。
可是，如果驾驶员在营业中途遇到计价器发生故障、或因司机管理卡损坏而不能将
储存在计价器内的数据采集出来时，为了保护驾驶员的利益，企业和结算中心可以凭驾
驶员交来的发票存根，采用人工输入电脑的方法，经计算机校核予以结算该笔业务的车
费。
由此可见，发票存根在结算过程中起到了""保险""的作用。也就是说，只要有发票存
根，企业就能从结算中心准确结算驾驶员的乘车卡车费。

三、驾驶员为什么要加强计价器维护并保证乘车卡发票存根清晰完整？

目前计价器上使用的打印发票有两种：一种是发票与存根连为一体的；另一种是发
票与存根分为两张的。不管是哪一种发票，存根上均含有乘车卡的卡号、卡内资金原额
和余额；乘客用车的日期和金额；驾驶员的营运证号和乘车卡交易密码。当使用票根结
算车费时，只要输错一位数据，就通不过计算机的自动校核，造成该笔车费得不到清算
。
因此，驾驶员一定要注意计价器的维护保养，尤其是夏季气温高、蒸发快，应勤换
色带勤添油，保证打印字迹的清晰和完整。

四、驾驶员为什么应在规定的时间内到车队刷卡？

结算中心的计算机内储存着每张卡的使用记录，当乘客乘车卡发生故障时，结算中
心需按计算机内储存的记录在规定的时间内进行检测和处理。如果驾驶员不能在规定的
时间内刷卡采集数据，就会影响结算中心对故障卡处理的准确性。目前，驾驶员一般持
有1至2张管理卡，应该也完全可以做到3天内到车队刷卡，因此，《上海市出租汽车通用
乘车卡管理规定》""使用乘车卡的业务发生日起30日内传输的数据为有效数据，因出租汽
车经营企业数据传输超过30日有效期限而致后果的，由该企业承担""。

--
╲ ╱ 电锯杀手 ◥▆▅▄▃ REDPOWER
月黑风高杀人夜 ◢ ◥◤ ◣
提着电锯去打劫 ─\\⌒\\─ ]
可怜撞见黑吃黑 ╱╳╲ ▎ ∞ ▊╱╳╲
光着屁股把家回 ╱╱ ╲ ▍ ⌒ ▋╱ ╲╲
╱ ╲ ╱ ╲◥ ◤ ╲
※ 来源:·日月光华 bbs.fudan.edu.cn·[FROM: 61.171.200.110]

--------------------------------------------------------------------------------
[返回上一页] [本讨论区]",transportation,3,data/transportation-214/4177.txt
"日月光华 -- Health精华区文章阅读
--------------------------------------------------------------------------------
发信人: dasha (大傻), 信区: health
标 题: 急救方法指导
发信站: 日月光华站 (Fri Jun 18 22:35:16 1999) , 转信

急救现场处理概念

急 救 现 场 处 理 ， 也 叫 现 场 抢 救 或 入 院 前 急 救 。 它 是 指 一 些 意 外 伤 害、 急
重 病 人 在 未 至 达 医 院 前 得 到 及 时 有 效 的 急 救 措 施 。 目 的 是 挽 救 生 命 ， 减 少 伤
残 和 痛 苦 ， 为 了 一 步 救 治 奠 定 基 础 。

急救现场处理的主要任务

急 救 现 场 处 理 的 产 要 任 务 是 抢 救 生 命 、 减 少 伤 员 痛 苦 、 减 少 和 预 防 加 重
伤 情 和 并 发 症 ， 正 确 而 迅 速 地 把 伤 病 员 转 送 到 医 院 。

１ 、 镇 定 有 序 的 指 挥 ： 一 旦 灾 祸 突 然 降 临 ， 不 要 惊 慌 失 措 ， 如 果 现 场 人
员 较 多 ， 要 一 面 马 上 分 派 人 员 迅 速 呼 叫 医 务 人 员 前 来 现 场 ， 一 面 对 伤 病 员 进
行 必 要 的 处 理 。

２ 、 迅 速 排 除 致 命 和 致 伤 因 素 ： 如 搬 开 压 在 身 上 的 重 物 ， 撤 离 中 毒 现 场
， 如 果 是 触 电 意 外 ， 应 立 即 切 断 电 源 ； 清 除 伤 病 员 口 鼻 内 的 泥 砂 、 呕 吐 物 、
血 块 或 其 他 异 物 ， 保 持 呼 吸 道 通 畅 等 。

３ 、 检 查 伤 员 的 生 命 体 征 ： 检 查 伤 病 员 呼 吸 、 心 跳 、 脉 搏 情 况 。 如 有 呼
吸 心 跳 停 止 ， 应 就 地 立 刻 进 行 心 脏 按 摩 和 人 工 呼 吸 。

４ 、 止 血 ： 有 创 伤 出 血 者 ， 应 迅 速 包 扎 止 血 ， 材 料 就 地 取 材 ， 可 用 加 压
包 扎 、 上 止 血 带 或 指 压 止 血 等 。 同 时 尽 快 送 往 医 院 。

５ 、 如 有 腹 腔 脏 器 脱 出 或 颅 脑 组 织 膨 出 ， 可 用 干 净 毛 巾 、 软 布 料 或 搪 瓷
碗 等 加 以 保 护 。

６ 、 有 骨 折 者 用 木 板 等 临 时 固 定 。

７ 、 神 志 昏 迷 者 ， 未 明 了 病 因 前 ， 注 意 心 跳 、 呼 吸 、 两 侧 瞳 孔 大 小 。 有
舌 后 坠 者 ， 应 将 舌 头 拉 出 或 用 别 针 穿 刺 固 定 在 口 外 ， 防 止 窒 息 。

８ 、 迅 速 而 正 确 地 转 运 ： 按 不 同 的 伤 情 和 病 情 ， 按 轻 重 缓 急 选 择 适 当 的
工 具 进 行 转 运 。 运 送 途 中 随 时 注 意 伤 病 员 病 情 变 化。

总 之 ， 就 地 抢 救 就 是 保 证 维 持 伤 病 员 生 命 的 前 提 下 ， 应 抓 主 要 矛 盾 ， 分
清 主 次 ， 有 条 不 紊 的 进 行 ， 切 忌 忙 乱 ， 以 免 延 误 功 丧 失 有 利 时 机。

--
※ 来源:·日月光华站 bbs.fudan.edu.cn·[FROM: 203.95.1.62]

--------------------------------------------------------------------------------
[返回上一页] [本讨论区]",medicine,9,data/medicine-204/7185.txt
"建立黄河上游多民族经济开发区的各项工作逐步展开
起步良好
(4)内容: 新华社兰州５月１１日电（记者王昌）建立黄河上游
多民族经济开发区的各项工作，经过两年时间的努力，已
在甘、青、宁、内蒙古４省区逐步展开。这是记者从正在
兰州召开的黄河上游多民族经济开发区第一次协调会议上
获悉的。
黄河上游多民族经济开发区，包括青海省东部、甘肃
省中部、宁夏自治区中部和北部，内蒙古自治区和中部黄
河干流所经过的２０００公里狭长地段，总面积约２１万
平方公里，有４０多个民族的１６００多万人口。这里水
能资源极为丰富，煤炭储量大，矿藏资源富集，是我国西
部地区的一个黄金地带。开发这一地区，对于建设大西北
、改变少数民族地区的落后面貌，具有深远的意义。
近两年来，四省区经过大量调查研究，制订出统一开
发的规划。他们还积极开展横向联合，在钢铁、煤炭、有
色金属、纺织、建材等行业先行一步，着手组建多种形式
的经济联合体，并开始在电力、煤炭、化工用盐等方面进
行协作和物资调剂。
为了给即将开展的大规模经济开发工作探路子，四省
区还分别选择不同类型的小区域，建立了１１个经济开发
试验小区，开始进行试点工作。兰州宁卧庄试验小区建立
后，已和十几个国家和地区建立了科技交流与合作关系。
一批科技成果用于生产后，去年已创造产值１亿多元。（
完）",economy,2,data/economy-325/671.TXT
"英联邦９国外长重申继续制裁南非
新华社拉各斯５月１８日电关于南部非洲问题的英联
邦９国外长委员会第６次会议发表公报指出，国际社会不
应该取消对南非的制裁，直到种族隔离制度在那个国家被
铲除为止。
公报是在尼日利亚未来首都阿布贾举行的为期两天的
会议昨天闭幕后发表的。
公报重申英联邦国家在１９８３年新德里首脑会议上
阐明的立场，即：只有在南非铲除种族隔离制度和在自由
、公正基础上建立起来的多数人统治，南部非洲当前的种
族紧张局势才能得到公正和持久的解决。
公报呼吁英联邦国家和国际社会继续坚持这一立场，
继续制裁南非，并鼓励南非所有派别之间的对话。
公报强调要继续保持制裁南非的势头，以扫清南非举
行谈判道路上的障碍，从而建立一个民主的非种族主义的
南非。
英联邦外长委员会主席、加拿大外长乔·克拉克在会
后举行的记者招待会上宣布，英联邦外长委员会将向欧洲
共同体和西方七国集团的国家领导人发出呼吁，要求他们
继续向南非政府施加国际压力。
澳大利亚、加拿大、圭亚那、印度、马来西亚、尼日
利亚、坦桑尼亚、赞比亚和津巴布韦９国外长出席了这次
会议。南非非洲人国民大会副主席纳尔逊·曼德拉在会上
介绍了南非的局势。
会议决定，委员会下次会议在印度召开，具体日期尚
未确定。（完）",politics,8,data/politics-505/9412.TXT
"日月光华 -- Economics精华区文章阅读
--------------------------------------------------------------------------------
发信人: kittycat (安宁), 信区: Economics
标 题: 专家评说三大经济热点
发信站: 日月光华 (Mon Aug 12 12:25:55 2002)

2002-07-22

今年上半年我国经济增长加快，二季度各项经济指标比年初预期的要好。

怎样看待经济较快增长下的物价持续走低

今年上半年我国经济走势良好，大部分专家预计全年经济增长将超过去年达到7.5％以
上。但对持续6个月下降的零售物价指数，连续12个月下降的商品零售价格和生产资料价格
指数，尽管降幅有所缩小，专家们仍认为这反映通货紧缩趋势已重新抬头，现在的问题是
怎样看待经济较快增长下的通货紧缩趋势。

国务院发展研究中心米建国：物价持续走低，其根本原因并不能归结于大多数人所讲
的有效需求不足，或者说购买力持续不振，根本原因还是劳动生产率大幅度提高。建议利
用当前有利时机，解决受困地方的低保问题和受困县（市）、乡的财政赤字问题，可行办
法是国家适当给这些地方再贷款，解决其历年欠账，推动形成良性循环，增强其购买力。

怎样看待积极财政政策逐步淡出时机

专家认为，持续了5年的积极财政政策功不可没，使GDP增长率稳定在7％以上。为实现
今年和今后的经济增长预期目标，面对逐年增加的财政赤字和债务，扩张型的财政需要持
续多久？

国务院发展研究中心李泊溪：积极财政政策是有时效的，但当前淡出有困难。要保持
财政收入适当增长与国民经济增幅和经济效益增长相适应；财政支出则要厉行节约，财政
项目要讲究效益以防范财政风险。

怎样看待经济较快增长下的就业矛盾突出

我国就业的主要矛盾是总量问题，尽管经济高增长，但就业矛盾仍相当突出，这在经
济结构调整和市场并轨时期出现是可以理解的，但持续的时间不能过长。

国务院发展研究中心陈淮：加快城市化，放开大中城市扩张的限制；继续促进我国在
世界制造业就业市场份额的增加；加大对劳动力退出就业市场的财政援助力度。

国务院发展研究中心李泊溪：为吸纳就业多的新型中小企业发展创造良好环境，特别
是贷款担保问题；培训劳动力，使其适应新市场的需求；鼓励私营企业和个体企业发展。

作者：国务院发展研究中心

--
妈妈的乖宝宝，老师的乖苗苗，将来那个他的乖猫猫，嘻嘻。
※ 来源:．日月光华 http://bbs.fudan.edu.cn[FROM: 10.100.184.115]

--------------------------------------------------------------------------------
[返回上一页] [本讨论区]",economy,2,data/economy-325/6298.txt
"日月光华 -- Traffic_Info精华区文章阅读
--------------------------------------------------------------------------------
发信人: RaoRen (亮马？亮马！), 信区: Traffic_Info
标 题: 公安部交通管理局关于做好低能见度气象条件下高速公
发信站: 日月光华 (2002年09月10日18:07:23 星期二)

公安部交通管理局关于做好低能见度气象条件下高速公路交通安全工作的通知

公交管〔１９９８〕346号

各省、自治区、直辖市公安厅、局交通管理局、处：
去年12月，公安部发布《关于加强低能见度气象条件下高速公路交通管理的通告》(以
下简称《通告》)，要求进入高速公路的机动车安装雾灯，并规定了在低能见度气象条件下
保证高速公路交通安全的几项措施。我国冬、春两季是雾、雨、雪等低能见度气象的多发
期。各地要高度重视低能见度气象条件下高速公路的行车安全问题。为预防和减少高速公
路交通事，保证《通告》的贯彻实施，现将有关事项通知如下：
一、加强宣传工作。1999年度春运工作期间，各地要充分利用宣传媒介和交通安全组
织，采取多种形式，针对社会车辆特别是运输企业，广泛宣传公安部《通告》的有关规定
。有高速公路的省(区、市)和低能见度气象常见地区要重点宣传在低能见度气象条件下车
辆灯光的使用方法、行驶速度和行车间距的规定，以及如何预防高速公路交通事故等安全
常识，使广大驾驶员能够自觉遵守《通告》的规定。
二、加强低能见度气象条件下高速公路的交通管理，保障高速公路安全和畅通。各地
公安交通管理部门要按照公安部《通告》的规定，在能见度低于50米时，应果断采取必要
的交通管制措施，实施全线或局部封闭高速公路。要制订和完善相应的工作预案，提前做
好演练，并加强与有关部门和相邻地区的协同和配合，共同做好高速公路交通事故的预防
工作。在低能见度气象条件下，要增派警力，加强巡逻，维护高速公路正常的交通秩，保
障畅通。发生事故或接到事故报案后，应当立即赶赴现场，采取有效的防范措施，避免再
次发生交通事故。
三、根据在用车安装后雾灯和高速公路的实际情况，突出重点，开展检查工作，防止
发生乱扣、乱罚等现象。在用车安装后雾灯是在低能见度气象条件下，保障高速公 路交通
安全的一项重要措施。因此，各地要对低能见度气象条件下进入高速公路的机动车安装使
用后雾灯进行检查，对违反《通告》规定的，依法予以处罚，并责令就近驶出高速公路；
对未安装后雾灯的不准进入高速公路。正常气象条件下对正常行驶的车辆不得实施检查。
对军队和武警部队的车辆不作检查。鉴于一些省(区)未建或未开通高速公路，或气象条件
对车辆行驶安全不会造成影响，各地可结合当地实际情况，报请省级人民政府决定在用车
安装后雾灯的有关工作。

1998年12月31日

--
仁——要有一颗仁慈的心
忍——小不忍则乱大谋
韧——坚韧不拔

※ 来源:·日月光华 bbs.fudan.edu.cn·HTTP [FROM: 10.64.11.20]

--------------------------------------------------------------------------------
[返回上一页] [本讨论区]",transportation,3,data/transportation-214/4205.txt
"欧佩克达成减产协议
新华社日内瓦５月３日电（记者向奎观、施光耀）石
油输出国组织（欧佩克）１３个成员国今天在这里达成一
项协议，决定立即降低石油日产量１４４·５万桶，以便
稳定油价。
这是欧佩克市场监视委员会经过两天的紧急扩大会议
，为改变世界石油市场上供过于求的局面，促使油价止跌
回升而采取的一项特别措施。
近一段时期，部分欧佩克成员国超配额生产，世界石
油价格因供大于求出现大幅度下跌。这次会议是为研究对
策而召开的。
欧佩克主席、阿尔及利亚矿业部长萨迪克·布塞纳在
会议结束后举行的记者招待会上说，这一措施得到了与会
１３个成员国的充分支持，并将立即生效，有效期到今年
７月底。
为有效地执行这一减产保价措施，科威特和沙特阿拉
伯等超配额生产的成员国同意将其实际产量分别降到去年
１１月确定的配额日产１５０万桶和５４０万桶水平上；
伊朗、伊拉克、阿尔及利亚和卡塔尔等国家表示愿为此作
出贡献；去年实际上没有接受其配额的阿联酋答应把其现
有日产量削减２０万桶。
据欧佩克秘书处的估计，４月份欧佩克石油日产量达
２３５０万桶，比原确定的日产２２００万桶生产限额超
出１５０万桶。减产协议实现后，欧佩克石油产量将接近
限额水平。
欧佩克秘书处在本次会议上分析目前世界石油市场形
势时认为，目前世界市场对欧佩克的日需求量为２２５２
万桶。
此间石油界人士认为，减产后的欧佩克石油产量将接
近、甚至低于这个数字，因此，该协议的贯彻执行将对整
个石油市场，以及石油价格的稳定产生积极作用。（完）",economy,2,data/economy-325/625.TXT
"贫富倒置—我军战胜美军的决胜方案

很多人认为：现代战争中，实力是决胜的决定性因素，其实大大不然，最实的也是最虚的，如果中美开战，敌第一轮打击可能也是斩首行动，我实力不会有太大的妨害，若我第一轮还击，就可以歼灭其所有航空母舰（敌实力集中之处），则实力必然发生倾斜，这就是贫富倒置，实力迁移定律。

“兵行诡道”，我国是一个历史悠久，战争理论丰富的国家，这一方面可以说是全球之冠。因此研究并应用中国古代军事理论、战法的毛泽东用实在功绩令我军所有留洋学习过的元帅、战将心悦诚服。美国是一个历史不太悠久的国家，它最大的长处是兼收并畜，想象力丰富，看一下他们的动画片和大片就知道了。在现代战争中，我们也常能看到美国的诡道，例斩首行动、夜战、特种部队防弹服、震慑行动等，真不愧是“美国鬼子”，美国鬼子的花招层出不穷。“老实被人欺，人善被人骑”，我军内力（装备）不如美军，如果招式(怪招—非常规方法)上也不如人，还有什么胜利的希望吗？我以为：中国最善用诡道的只有两人：一个是毛泽东、一个是韦小宝（金庸先生），此二人智慧博大，容天纳地，无碍无窒，万物为我所用，一草一木皆可化为千兵万将，真有不可思议之神通，比如韦小宝与沙俄一战，挽任何一个正统的大臣都不可想象能让敌方臣服，如此怪招，智慧之博大，非学历所能比拟，因此韦小宝只不过是小学一年级水平而功至王候又有谁人不服。毛泽东较之又强的多了。我国现在军事将领大部分相当韦小宝年代的正统大臣，又有几个是韦小宝样的人物呢？一但打仗，如何使鬼子心服？自古相战，奇正相生，“三国演义”是一部好的教材，也不过一战用一、二个奇招而已，而伊拉史战争美国用了几个奇招呢：特种部队、夜战、空中打击、斩首行动等等其每一战都针对“敌正”进行周密部署，只有“敌奇”才有可能使部署出现漏洞，所以我若与美一战必须用奇，用怪招（学韦小宝）制之，如用导弹封锁太平洋以断其战略补给线；用携单兵导弹的我特种部队无微不入的渗透敌方并给以全面打击；出乎常规的伪装敌军而给其致命一击（平时就要作好准备做切入的演习）；在战场上，单兵导弹埋伏在最前线以击落其武装直升机；我军中远程火力对我前沿阵地提前做好火力校准，战斗中待其主力攻击，我再故意放弃阵地而火力覆盖之；如果我军占数量优势，在预备队充足的情况下，我军可以用轮换的方式昼夜不停的进行火力攻击并突击、压缩敌方阵地，使敌三天三夜不能入睡，然后，给其一夜安宁使其睡觉，半夜再一举擒之，学一学孙悟空用“磕睡虫”的法子；我军可以根据情况安排无数个“火力陷阱”------提前在敌必经之地进行中远程火力校准，然后根据侦察兵的报告待敌主力经过进行火力覆盖，如果敌主力沿高速公路挺进，我经过校准的中远程火力可以纵向覆盖几十公里的话，有可能将敌一个集团军或师击溃，我短程火力和地面部队可以轻而易举的坚决将其全歼（你一坚决，敌军就有投降的）；我导弹部队可以利用卫星、飞机、侦察兵引导等，对其指挥部狠打死敲，使其当官的“不得好活”。两相交锋，各有盘算，我肯定不打第一枪，但如敌一枪打来，我马上进行常规战争的全面回击，首先击沉它在我近海或在远洋正在向我驰来的所有的航空母舰，此为“人不动，我不动；人将动，我已动”你给我脸上一巴掌，我就给你致命的一拳，反正是打架，打死你我也是正当防卫，因为你打到我的领土来了，我再大大夸大一下我第一次受击的死亡人数和财产损失，大家心理都平衡了，不过，我已经在军事实力上大大的粘了光，这是后发制人的好处，可以以此大做文章。为了鼓舞全民的土气，挫挫美国的锐气，在战争当中，我再在沙漠上试爆一颗大当量的原子弹和运载导弹，核潜艇再在某地演习齐射十几枚分弹头空导弹，看你美国鬼子还敢对我动狠。美国鬼子向来自高自大，决不肯轻易丢掉面子，核武器它不敢用，只有倾全力与我进行常规战，其作法不过是特种部队、夜战、空中打击、地面攻击等，对付特种部队的最好方法就是全民皆兵，以特制特，伏击歼敌，至于装甲、空中打击可以用导弹解决，至于夜战，我军可以将部队分为黑白两队，一队用于白战，一队用于夜战，我们是专业水平，看是谁厉害。战时我们再用导弹封锁太平洋，与之打消耗战、持久战，然后再请俄国等作作合事佬，再摆摆谦虚的姿态，抚摸、安慰一下美国鬼子，一场大战从此无事，而美国从此霸主地位不再，世界多极化格局形成，世界和平真正得以实现。

金庸先生禅法高深，智慧无碍，吾深慕之，因此对韦小宝研究甚多，我想，如果“鹿鼎公”韦小宝指挥作战的话，或许会用上述方法，也没准会取胜。

现代很多人都有惧美症，又有绝大部分人认为实力是决定战争胜负的决定性因素，但穷有穷的好处，富有富的难处，就象敌力气大，我气力小，他来我家里来砸东西，我去他家里摔东西，看谁够本，第一轮大战使穷的更穷，使富得更是可以损的一塌糊涂，关键是敢于打它所有的航空母舰而彻底摧毁之，他敢打我首都，我就敢用常规高爆弹打他的首都，以其人之道还其人之身，它敢用贫铀弹、生化武器，我们也跟着用，跟着师傅学呗，诡道，诡道，关键是否真的能用，否则纸上谈兵，对敌人心慈手软，只能使我成为亡国奴而悔之晚矣。本文抛砖引玉，愿金庸先生或其它高人写一部《现代韦小宝传奇》，从韦小宝角度以述未来战事，对我军或有大益。

善哉，善哉！！！",military,7,data/military-249/8190.txt
"乌干达总统呼吁非洲国家共同对付外来控制
新华社坎帕拉５月７日电乌干达总统穆塞韦尼今天呼
吁非洲国家加强团结，反对外国在经济、政治、意识形态
和文化方面对非洲的控制。
穆塞韦尼在这里举行的东非社会科学组织第３次代表
大会上发表讲话，要求组成非洲统一战线，反对那些惯于
干涉别国内政的人。
他说，３０年来非洲所犯的最大错误之一，是多数非
洲国家领导人简单照抄照搬别人的做法。
他说，这种照抄照搬的做法是错误的，甚至在某种程
度上是灾难性的，它导致了许多非洲国家的危机。他说，
应该寻求用非洲的办法来解决非洲的问题。
穆塞韦尼强调，非洲国家需要加强在安全和防务方面
的密切合作。这将确保这些非洲国家在和平的环境中独立
发展，消除它们之间的互相猜疑和冲突。
来自博茨瓦纳、埃塞俄比亚、肯尼亚、莱索托、苏丹
、斯威士兰、坦桑尼亚、乌干达的代表出席了会议。（完",politics,8,data/politics-505/9156.TXT
"上海地处长江入海口，市内航道纵横交叉，为水路运输提供了优越条件。我国远洋
和沿海运输的主力舰队-中国海运（集团） 总公司（以下简称中海集团）中运集装箱运
输有限公司（简称中集公司），前几年纷纷落户上海，使上海航运队伍发生了巨大变化
，促进了上海国际航运中心建设。其中中海集团拥有各类船舶341艘，889万载重吨。中
集公司拥有集装箱船99艘，包括5艘最先进5250标箱的集装箱船，可载集装箱位18.5万标
准箱，中海集团加快经营机制和管理机制的改革速度，积极调整和改造船队结构，加大
揽货力度，经济运行和增长方式呈现出集约化和可持续发展。中集公司发挥优势，加强
管理，狠抓安全，公开推出八项服务承诺，取得了不凡的经济效益和社会效益。长江航
运的主力军-上海长江轮船公司实现战略转移和结构调整，全面开辟国际远洋、国内沿海
、江海直达、长江中下游及港内过驳运输，特别是江海直达运输取得新发展。上海市内
河航运发达，通航里程过二千多公里。内河航运不仅为上海港承担集疏港运输量，还承
担了上海市重点工程用的大部分建筑材料。上海得进一步发挥内河航运运量大、能耗低
、价格廉、污染少的优势，""十五""重点建设上海内河集装箱主通道，发展上海内河集装
箱运输。上海内河将建成""一环十射""骨干航道网。由上海金山、芦潮港码头越过杭州湾
抵浙江的高速客运、车渡近年来发展迅速，2001年共运送旅客78万余人次和89.7万辆机
动车。全年水路货运量完成20356万吨，比上年增长3.8%，旅客发送量遏止了持续下滑趋
势，达542.9万人次，较上年增长0.7%。",transportation,3,data/transportation-214/4174.txt
"多米尼加共和国中止大选计票工作
新华社北京５月２１日电圣多明各消息：在多米尼加
共和国一些政党揭露本届大选中存在舞弊现象后，负责大
选的中央选举委员会决定中止计票工作，并从２０日开始
核查全部选举的记录。
中央选举委员会主席塔巴雷斯２０宣布，在核查结束
以前，将不会宣布谁是大选的获胜者。
多米尼加共和国５月１６日举行大选，参加总统竞选
的有８位候选人，其中执政的基督教社会改革党的华金·
巴拉格尔和多米尼加解放党的胡安·博什两人获胜可能性
较大。截止１９日，在全国６６６３个选票站中，已有６
２０６个进行了计票。结果表明，巴拉格尔得票为６２０
１８１张，占全部选票的百分之三十五，而博什为６０１
９５４张，占全部选票的百分之三十四，巴拉格尔处于领
先地位。
在这个加勒比岛国的７１０万人口中，约有１７０万
人参加了投票，前往视察大选的有２０多个国家的观察员
。这次大选将选出新的总统、副总统以及中央和地方的参
、众议员。（完）",politics,8,data/politics-505/9463.TXT
"日月光华 -- SE精华区文章阅读
--------------------------------------------------------------------------------
发信人: Microsoft (.Net平台 & XBox), 信区: SE
标 题: 软件工程概述(四)
发信站: 日月光华 (2003年04月09日12:36:49 星期三), 站内信件

作用：高效开发高质量软件

自从软件工程概念提出以来，经过30多年的研究与实践,虽然“软件危机”没得到彻底解
决，但在软件开发方法和技术方面已经有了很大的进步。尤其应该指出的是，自80年代
中期，美国工业界和政府部门开始认识到，在软件开发中，最关键的问题是软件开发组
织不能很好地定义和管理其软件过程，从而使一些好的开发方法和技术都起不到所期望
的作用。也就是说，在没有很好定义和管理软件过程的软件开发中，开发组织不可能在
好的软件方法和工具中获益。

根据调查，中国的现状几乎和美国10多年前的情况一样，软件开发过程没有明确规定，
文档不完整，也不规范，软件项目的成功往往归功于软件开发组的一些杰出个人或小组
的努力。这种依赖于个别人员上的成功并不能为全组织的软件生产率和质量的提高奠定
有效的基础，只有通过建立全组织的过程改善，采用严格的软件工程方法和管理，并且
坚持不懈地付诸实践，才能取得全组织的软件过程能力的不断提高。

这一事实告诉我们，只有坚持软件工程的四条基本原则，既重视软件技术的应用，又重
视软件工程的支持和管理，并在实践中贯彻实施，才能高效地开发出高质量的软件。

——王立福
--
※ 来源:·日月光华 bbs.fudan.edu.cn·[FROM: 202.112.11.199]
※ 修改:·Microsoft 於 04月09日12:37:09 修改本文·[FROM: 202.112.11.199]

--------------------------------------------------------------------------------
[返回上一页] [本讨论区]",computer,1,data/computer-200/180.txt
"公交“五一”期间营运工作安排就绪

[文章来自于文汇报]
市公交处根据市政府“五一”劳动节期间放假通知的要求和有关“非典”防范工作的要求，精心组织，安排了较为充裕的运能，日均投放公交车1.3万辆，计划行驶里程280万公里。

节日期间，95路增设泗塘新村——新客站区间车，莘荷线的莘庄地铁站和昆阳路的末班车分别延长至22时和21时；5月1日至5日，除已改为日线营运的205、206、210、216、218、224、253路和大桥四线按原营运时间不变外，220、222、232和252路改为日线营运；其余各高峰车路线均停驶。另悉，4月30日下午201、203、207、217、228、234和236路提前一小时收发车；213、219和252路下午提前二小时收发车；其余高峰车路线均照常营运。",transportation,3,data/transportation-214/4155.txt
